"repo","pr","arm","rollout","model","tool_calls","cum_input_tokens","truth","acquired","hits","recall","precision","sufficiency","cg_setup_ms"
"eShopOnWeb","949","fuse","3","claude-sonnet-4-6","6","216597","8","0","0","0","0","0",
"eShopOnWeb","949","codegraph","1","claude-sonnet-4-6","2","116339","8","0","0","0","0","0","5176"
"eShopOnWeb","949","codegraph","2","claude-sonnet-4-6","2","86352","8","0","0","0","0","0","5176"
"eShopOnWeb","949","codegraph","3","claude-sonnet-4-6","4","189395","8","8","1","0.125","0.125","0","5176"
"eShopOnWeb","949","serena","1","claude-sonnet-4-6","2","86075","8","0","0","0","0","0",
"eShopOnWeb","949","serena","2","claude-sonnet-4-6","3","115225","8","0","0","0","0","0",
"eShopOnWeb","949","serena","3","claude-sonnet-4-6","7","209702","8","1","1","0.125","1","0",
"eShopOnWeb","878","native","1","claude-sonnet-4-6","1","57150","8","0","0","0","0","0",
"eShopOnWeb","878","native","2","claude-sonnet-4-6","7","201617","8","2","0","0","0","0",
"eShopOnWeb","878","native","3","claude-sonnet-4-6","2","86463","8","0","0","0","0","0",
"eShopOnWeb","878","fuse","1","claude-sonnet-4-6","4","126510","8","1","0","0","0","0",
"eShopOnWeb","878","fuse","2","claude-sonnet-4-6","6","194180","8","1","0","0","0","0",
"eShopOnWeb","878","fuse","3","claude-sonnet-4-6","3","118471","8","0","0","0","0","0",
"eShopOnWeb","878","codegraph","1","claude-sonnet-4-6","2","87105","8","0","0","0","0","0","5079"
"eShopOnWeb","878","codegraph","2","claude-sonnet-4-6","2","57409","8","0","0","0","0","0","5079"
"eShopOnWeb","878","codegraph","3","claude-sonnet-4-6","2","116269","8","0","0","0","0","0","5079"
"eShopOnWeb","878","serena","1","claude-sonnet-4-6","2","57260","8","0","0","0","0","0",
"eShopOnWeb","878","serena","2","claude-sonnet-4-6","2","86212","8","0","0","0","0","0",
"eShopOnWeb","878","serena","3","claude-sonnet-4-6","3","87779","8","0","0","0","0","0",
"eShopOnWeb","876","native","1","claude-sonnet-4-6","7","184214","7","4","0","0","0","0",
"eShopOnWeb","876","native","2","claude-sonnet-4-6","1","56792","7","0","0","0","0","0",
"eShopOnWeb","876","native","3","claude-sonnet-4-6","2","118971","7","0","0","0","0","0",
"eShopOnWeb","876","fuse","1","claude-sonnet-4-6","2","86644","7","0","0","0","0","0",
"eShopOnWeb","876","fuse","2","claude-sonnet-4-6","4","180829","7","0","0","0","0","0",
"eShopOnWeb","876","fuse","3","claude-sonnet-4-6","3","148365","7","0","0","0","0","0",
"eShopOnWeb","876","codegraph","1","claude-sonnet-4-6","5","209328","7","0","0","0","0","0","3415"
"eShopOnWeb","876","codegraph","2","claude-sonnet-4-6","9","312904","7","6","0","0","0","0","3415"
"eShopOnWeb","876","codegraph","3","claude-sonnet-4-6","2","86555","7","0","0","0","0","0","3415"
"eShopOnWeb","876","serena","1","claude-sonnet-4-6","3","147596","7","0","0","0","0","0",
"eShopOnWeb","876","serena","2","claude-sonnet-4-6","2","86308","7","0","0","0","0","0",
"eShopOnWeb","876","serena","3","claude-sonnet-4-6","2","86299","7","0","0","0","0","0",
"FluentValidation","2158","native","1","claude-sonnet-4-6","5","196688","9","0","0","0","0","0",
"FluentValidation","2158","native","2","claude-sonnet-4-6","2","122247","9","0","0","0","0","0",
"FluentValidation","2158","native","3","claude-sonnet-4-6","11","321842","9","1","1","0.111","1","0",
"FluentValidation","2158","fuse","1","claude-sonnet-4-6","5","196791","9","0","0","0","0","0",
"FluentValidation","2158","fuse","2","claude-sonnet-4-6","17","375403","9","2","1","0.111","0.5","0",
"FluentValidation","2158","fuse","3","claude-sonnet-4-6","16","413340","9","1","1","0.111","1","0",
"FluentValidation","2158","codegraph","1","claude-sonnet-4-6","8","196925","9","1","1","0.111","1","0","4811"
"FluentValidation","2158","codegraph","2","claude-sonnet-4-6","8","236578","9","1","1","0.111","1","0","4811"
"FluentValidation","2158","codegraph","3","claude-sonnet-4-6","5","156597","9","1","1","0.111","1","0","4811"
"FluentValidation","2158","serena","1","claude-sonnet-4-6","4","120736","9","0","0","0","0","0",
"FluentValidation","2158","serena","2","claude-sonnet-4-6","7","195262","9","1","1","0.111","1","0",
"FluentValidation","2158","serena","3","claude-sonnet-4-6","16","390690","9","6","3","0.333","0.5","0",
"FluentValidation","1823","native","1","claude-sonnet-4-6","3","119881","2","0","0","0","0","0",
"FluentValidation","1823","native","2","claude-sonnet-4-6","6","160889","2","0","0","0","0","0",
"FluentValidation","1823","native","3","claude-sonnet-4-6","16","425094","2","5","2","1","0.4","1",
"FluentValidation","1823","fuse","1","claude-sonnet-4-6","5","125225","2","2","2","1","1","1",
"FluentValidation","1823","fuse","2","claude-sonnet-4-6","5","181116","2","0","0","0","0","0",
"FluentValidation","1823","fuse","3","claude-sonnet-4-6","9","264585","2","2","2","1","1","1",
"FluentValidation","1823","codegraph","1","claude-sonnet-4-6","10","264602","2","12","2","1","0.167","1","14684"
"FluentValidation","1823","codegraph","2","claude-sonnet-4-6","6","196501","2","11","2","1","0.182","1","14684"
"FluentValidation","1823","codegraph","3","claude-sonnet-4-6","8","200635","2","2","2","1","1","1","14684"
"FluentValidation","1823","serena","1","claude-sonnet-4-6","5","124916","2","0","0","0","0","0",
"FluentValidation","1823","serena","2","claude-sonnet-4-6","19","575505","2","27","2","1","0.074","1",
"FluentValidation","1823","serena","3","claude-sonnet-4-6","19","473103","2","6","2","1","0.333","1",
"FluentValidation","761","native","1","claude-sonnet-4-6","14","460675","4","3","2","0.5","0.667","0",
"FluentValidation","761","native","2","claude-sonnet-4-6","9","283368","4","2","2","0.5","1","0",
"FluentValidation","761","native","3","claude-sonnet-4-6","11","321334","4","0","0","0","0","0",
"FluentValidation","761","fuse","1","claude-sonnet-4-6","5","130200","4","0","0","0","0","0",
"FluentValidation","761","fuse","2","claude-sonnet-4-6","11","279689","4","0","0","0","0","0",
"FluentValidation","761","fuse","3","claude-sonnet-4-6","22","313410","4","48","2","0.5","0.042","1",
"FluentValidation","761","codegraph","1","claude-sonnet-4-6","8","268705","4","8","3","0.75","0.375","1","5798"
"FluentValidation","761","codegraph","2","claude-sonnet-4-6","6","254863","4","3","2","0.5","0.667","0","5798"
"FluentValidation","761","codegraph","3","claude-sonnet-4-6","2","62137","4","0","0","0","0","0","5798"
"FluentValidation","761","serena","1","claude-sonnet-4-6","10","283500","4","3","2","0.5","0.667","0",
"FluentValidation","761","serena","2","claude-sonnet-4-6","6","125880","4","0","0","0","0","0",
"FluentValidation","761","serena","3","claude-sonnet-4-6","4","158212","4","0","0","0","0","0",
"MediatR","1171","native","1","claude-sonnet-4-6","15","455753","2","4","2","1","0.5","1",
"MediatR","1171","native","2","claude-sonnet-4-6","7","155540","2","0","0","0","0","0",
"MediatR","1171","native","3","claude-sonnet-4-6","8","225789","2","2","2","1","1","1",
"MediatR","1171","fuse","1","claude-sonnet-4-6","19","837631","2","49","2","1","0.041","1",
"MediatR","1171","fuse","2","claude-sonnet-4-6","18","594098","2","14","2","1","0.143","1",
"MediatR","1171","fuse","3","claude-sonnet-4-6","4","125401","2","0","0","0","0","0",
"MediatR","1171","codegraph","1","claude-sonnet-4-6","1","56906","2","0","0","0","0","0","6211"
"MediatR","1171","codegraph","2","claude-sonnet-4-6","2","58183","2","0","0","0","0","0","6211"
"MediatR","1171","codegraph","3","claude-sonnet-4-6","6","152264","2","0","0","0","0","0","6211"
"MediatR","1171","serena","1","claude-sonnet-4-6","1","56855","2","0","0","0","0","0",
"MediatR","1171","serena","2","claude-sonnet-4-6","6","178339","2","0","0","0","0","0",
"MediatR","1171","serena","3","claude-sonnet-4-6","1","56878","2","0","0","0","0","0",
"MediatR","1159","native","1","claude-sonnet-4-6","4","184101","3","0","0","0","0","0",
"MediatR","1159","native","2","claude-sonnet-4-6","24","599751","3","11","3","1","0.273","1",
"MediatR","1159","native","3","claude-sonnet-4-6","10","307133","3","4","2","0.667","0.5","0",
"MediatR","1159","fuse","1","claude-sonnet-4-6","3","127493","3","0","0","0","0","0",
"MediatR","1159","fuse","2","claude-sonnet-4-6","6","200864","3","5","1","0.333","0.2","0",
"MediatR","1159","fuse","3","claude-sonnet-4-6","4","125086","3","0","0","0","0","0",
"MediatR","1159","codegraph","1","claude-sonnet-4-6","6","232584","3","5","1","0.333","0.2","0","2749"
"MediatR","1159","codegraph","2","claude-sonnet-4-6","2","59046","3","0","0","0","0","0","2749"
"MediatR","1159","codegraph","3","claude-sonnet-4-6","3","120002","3","0","0","0","0","0","2749"
"MediatR","1159","serena","1","claude-sonnet-4-6","2","89584","3","0","0","0","0","0",
"MediatR","1159","serena","2","claude-sonnet-4-6","4","117246","3","0","0","0","0","0",
"MediatR","1159","serena","3","claude-sonnet-4-6","4","149061","3","0","0","0","0","0",
"MediatR","1157","native","1","claude-sonnet-4-6","5","189238","3","1","1","0.333","1","0",
"MediatR","1157","native","2","claude-sonnet-4-6","7","197381","3","0","0","0","0","0",
"MediatR","1157","native","3","claude-sonnet-4-6","3","128293","3","1","1","0.333","1","0",
"MediatR","1157","fuse","1","claude-sonnet-4-6","5","156096","3","2","1","0.333","0.5","0",
"MediatR","1157","fuse","2","claude-sonnet-4-6","12","397175","3","0","0","0","0","0",
"MediatR","1157","fuse","3","claude-sonnet-4-6","6","210392","3","1","1","0.333","1","0",
"MediatR","1157","codegraph","1","claude-sonnet-4-6","6","240822","3","0","0","0","0","0","4396"
"MediatR","1157","codegraph","2","claude-sonnet-4-6","1","86192","3","0","0","0","0","0","4396"
"MediatR","1157","codegraph","3","claude-sonnet-4-6","7","185319","3","1","1","0.333","1","0","4396"
"MediatR","1157","serena","1","claude-sonnet-4-6","3","115879","3","0","0","0","0","0",
"MediatR","1157","serena","2","claude-sonnet-4-6","2","115713","3","0","0","0","0","0",
"MediatR","1157","serena","3","claude-sonnet-4-6","2","86462","3","0","0","0","0","0",
"NewtonsoftJson","1159","native","1","claude-sonnet-4-6","10","322779","4","0","0","0","0","0",
"NewtonsoftJson","1159","native","2","claude-sonnet-4-6","4","138540","4","0","0","0","0","0",
"NewtonsoftJson","1159","native","3","claude-sonnet-4-6","13","519591","4","3","3","0.75","1","1",
"NewtonsoftJson","1159","fuse","1","claude-sonnet-4-6","9","298673","4","0","0","0","0","0",
"NewtonsoftJson","1159","fuse","2","claude-sonnet-4-6","7","252199","4","0","0","0","0","0",
"NewtonsoftJson","1159","fuse","3","claude-sonnet-4-6","18","544531","4","5","0","0","0","0",
"NewtonsoftJson","1159","codegraph","1","claude-sonnet-4-6","21","627353","4","4","0","0","0","0","18602"
"NewtonsoftJson","1159","codegraph","2","claude-sonnet-4-6","8","335596","4","0","0","0","0","0","18602"
"NewtonsoftJson","1159","codegraph","3","claude-sonnet-4-6","2","130688","4","0","0","0","0","0","18602"
"NewtonsoftJson","1159","serena","1","claude-sonnet-4-6","14","422605","4","3","3","0.75","1","0",
"NewtonsoftJson","1159","serena","2","claude-sonnet-4-6","4","95570","4","0","0","0","0","0",
"NewtonsoftJson","1159","serena","3","claude-sonnet-4-6","6","200899","4","0","0","0","0","0",
"NewtonsoftJson","1158","native","1","claude-sonnet-4-6","8","284906","2","4","2","1","0.5","1",
"NewtonsoftJson","1158","native","2","claude-sonnet-4-6","8","244301","2","4","2","1","0.5","1",
"NewtonsoftJson","1158","native","3","claude-sonnet-4-6","9","279377","2","5","2","1","0.4","1",
"NewtonsoftJson","1158","fuse","1","claude-sonnet-4-6","4","173344","2","5","2","1","0.4","1",
"NewtonsoftJson","1158","fuse","2","claude-sonnet-4-6","12","289752","2","5","2","1","0.4","1",
"NewtonsoftJson","1158","fuse","3","claude-sonnet-4-6","8","212907","2","4","2","1","0.5","1",
"NewtonsoftJson","1158","codegraph","1","claude-sonnet-4-6","4","189489","2","3","2","1","0.667","1","17462"
"NewtonsoftJson","1158","codegraph","2","claude-sonnet-4-6","3","118174","2","0","0","0","0","0","17462"
"NewtonsoftJson","1158","codegraph","3","claude-sonnet-4-6","4","190654","2","4","2","1","0.5","1","17462"
"NewtonsoftJson","1158","serena","1","claude-sonnet-4-6","3","91702","2","0","0","0","0","0",
"NewtonsoftJson","1158","serena","2","claude-sonnet-4-6","8","242251","2","2","2","1","1","1",
"NewtonsoftJson","1158","serena","3","claude-sonnet-4-6","8","155637","2","0","0","0","0","0",
"NewtonsoftJson","1153","native","1","claude-sonnet-4-6","17","649075","25","2","2","0.08","1","0",
"NewtonsoftJson","1153","native","2","claude-sonnet-4-6","9","298407","25","0","0","0","0","0",
"NewtonsoftJson","1153","native","3","claude-sonnet-4-6","5","155032","25","0","0","0","0","0",
"NewtonsoftJson","1153","fuse","1","claude-sonnet-4-6","9","381437","25","40","12","0.48","0.3","0",
"NewtonsoftJson","1153","fuse","2","claude-sonnet-4-6","10","346868","25","2","2","0.08","1","0",
"NewtonsoftJson","1153","fuse","3","claude-sonnet-4-6","7","228553","25","0","0","0","0","0",
"NewtonsoftJson","1153","codegraph","1","claude-sonnet-4-6","6","233904","25","4","2","0.08","0.5","0","16992"
"NewtonsoftJson","1153","codegraph","2","claude-sonnet-4-6","7","315625","25","4","2","0.08","0.5","0","16992"
"NewtonsoftJson","1153","codegraph","3","claude-sonnet-4-6","10","397837","25","4","2","0.08","0.5","0","16992"
"NewtonsoftJson","1153","serena","1","claude-sonnet-4-6","2","88423","25","0","0","0","0","0",
"NewtonsoftJson","1153","serena","2","claude-sonnet-4-6","2","87100","25","0","0","0","0","0",
"NewtonsoftJson","1153","serena","3","claude-sonnet-4-6","12","255069","25","2","2","0.08","1","0",
"Serilog","1452","native","1","claude-sonnet-4-6","2","119530","4","0","0","0","0","0",
"Serilog","1452","native","2","claude-sonnet-4-6","2","119512","4","0","0","0","0","0",
"Serilog","1452","native","3","claude-sonnet-4-6","1","56721","4","0","0","0","0","0",
"Serilog","1452","fuse","1","claude-sonnet-4-6","1","56719","4","0","0","0","0","0",
"Serilog","1452","fuse","2","claude-sonnet-4-6","1","56734","4","0","0","0","0","0",
"Serilog","1452","fuse","3","claude-sonnet-4-6","1","56722","4","0","0","0","0","0",
"Serilog","1452","codegraph","1","claude-sonnet-4-6","1","56719","4","0","0","0","0","0","6092"
"Serilog","1452","codegraph","2","claude-sonnet-4-6","1","56716","4","0","0","0","0","0","6092"
"Serilog","1452","codegraph","3","claude-sonnet-4-6","5","181009","4","1","1","0.25","1","0","6092"
"Serilog","1452","serena","1","claude-sonnet-4-6","2","116510","4","0","0","0","0","0",
"Serilog","1452","serena","2","claude-sonnet-4-6","1","56736","4","0","0","0","0","0",
"Serilog","1452","serena","3","claude-sonnet-4-6","1","56731","4","0","0","0","0","0",
"Serilog","1472","native","1","claude-sonnet-4-6","13","349272","5","3","3","0.6","1","0",
"Serilog","1472","native","2","claude-sonnet-4-6","2","58695","5","0","0","0","0","0",
"Serilog","1472","native","3","claude-sonnet-4-6","8","236906","5","0","0","0","0","0",
"Serilog","1472","fuse","1","claude-sonnet-4-6","24","1087812","5","12","3","0.6","0.25","1",
"Serilog","1472","fuse","2","claude-sonnet-4-6","8","217957","5","0","0","0","0","0",
"Serilog","1472","fuse","3","claude-sonnet-4-6","4","119792","5","0","0","0","0","0",
"Serilog","1472","codegraph","1","claude-sonnet-4-6","5","193855","5","4","3","0.6","0.75","0","3088"
"Serilog","1472","codegraph","2","claude-sonnet-4-6","2","58637","5","0","0","0","0","0","3088"
"Serilog","1472","codegraph","3","claude-sonnet-4-6","2","87818","5","0","0","0","0","0","3088"
"Serilog","1472","serena","1","claude-sonnet-4-6","2","122934","5","0","0","0","0","0",
"Serilog","1472","serena","2","claude-sonnet-4-6","3","116554","5","0","0","0","0","0",
"Serilog","1472","serena","3","claude-sonnet-4-6","11","323661","5","0","0","0","0","0",
"Serilog","1442","native","1","claude-sonnet-4-6","7","253997","6","0","0","0","0","0",
"Serilog","1442","native","2","claude-sonnet-4-6","9","325036","6","1","0","0","0","0",
"Serilog","1442","native","3","claude-sonnet-4-6","8","282661","6","0","0","0","0","0",
"Serilog","1442","fuse","1","claude-sonnet-4-6","3","117822","6","0","0","0","0","0",
"Serilog","1442","fuse","2","claude-sonnet-4-6","7","204034","6","0","0","0","0","0",
"Serilog","1442","fuse","3","claude-sonnet-4-6","7","293709","6","0","0","0","0","0",
"Serilog","1442","codegraph","1","claude-sonnet-4-6","1","56688","6","0","0","0","0","0","13767"
"Serilog","1442","codegraph","2","claude-sonnet-4-6","4","121251","6","0","0","0","0","0","13767"
"Serilog","1442","codegraph","3","claude-sonnet-4-6","2","56957","6","0","0","0","0","0","13767"
"Serilog","1442","serena","1","claude-sonnet-4-6","9","184783","6","0","0","0","0","0",
"Serilog","1442","serena","2","claude-sonnet-4-6","6","200959","6","75","3","0.5","0.04","1",
"Serilog","1442","serena","3","claude-sonnet-4-6","5","163069","6","95","4","0.667","0.042","0",
